,title,author,num_rating,num_reviews,avg_rating,num_pages,original_publish_year,series,genres,award,place,url
0,City of Ashes,Cassandra Clare,789934,30436,4.15,453,2008,True,"['Fantasy', 'Young Adult', 'Fantasy Paranormal', 'Romance', 'Fantasy Urban Fantasy', 'Paranormal Vampires', 'Fiction', 'Fantasy Supernatural', 'Paranormal Angels', 'Fantasy Magic']",2,United States,https://www.goodreads.com//book/show/1582996.City_of_Ashes
1,"Hush, Hush",Becca Fitzpatrick,604841,25700,3.95,391,2009,True,"['Young Adult', 'Fantasy', 'Romance', 'Fantasy Paranormal', 'Paranormal Angels', 'Romance Paranormal Romance', 'Fantasy Supernatural', 'Fiction', 'Fantasy Urban Fantasy', 'Young Adult Young Adult Fantasy']",1,United States,https://www.goodreads.com//book/show/6339664-hush-hush
2,City of Glass,Cassandra Clare,834533,29071,4.3,541,2009,True,"['Fantasy', 'Young Adult', 'Fantasy Paranormal', 'Romance', 'Fantasy Urban Fantasy', 'Paranormal Vampires', 'Fiction', 'Paranormal Angels', 'Fantasy Supernatural', 'Fantasy Magic']",3,United States,https://www.goodreads.com//book/show/3777732-city-of-glass
3,Clockwork Angel,Cassandra Clare,709726,33613,4.31,479,2010,True,"['Fantasy', 'Young Adult', 'Romance', 'Fantasy Paranormal', 'Science Fiction Steampunk', 'Historical Historical Fiction', 'Fiction', 'Fantasy Urban Fantasy', 'Paranormal Vampires', 'Paranormal Angels']",10,United Kingdom,https://www.goodreads.com//book/show/7171637-clockwork-angel
4,Marked,P.C. Cast,448072,14504,3.8,306,2007,True,"['Young Adult', 'Fantasy', 'Paranormal Vampires', 'Fantasy Paranormal', 'Romance', 'Fiction', 'Fantasy Supernatural', 'Fantasy Urban Fantasy', 'Romance Paranormal Romance', 'Young Adult Teen']",1,United States,https://www.goodreads.com//book/show/30183.Marked
5,Graceling,Kristin Cashore,405386,23006,4.07,471,2008,True,"['Fantasy', 'Young Adult', 'Romance', 'Fiction', 'Adventure', 'Young Adult Young Adult Fantasy', 'Fantasy Magic', 'Fantasy High Fantasy', 'Young Adult Teen', 'Fantasy Paranormal']",18,,https://www.goodreads.com//book/show/3236307-graceling
6,Shiver,Maggie Stiefvater,448162,23237,3.76,392,2009,True,"['Young Adult', 'Fantasy', 'Romance', 'Fantasy Paranormal', 'Shapeshifters Werewolves', 'Fiction', 'Romance Paranormal Romance', 'Fantasy Supernatural', 'Fantasy Urban Fantasy', 'Young Adult Teen']",12,United States,https://www.goodreads.com//book/show/6068551-shiver
7,Frostbite,Richelle Mead,324032,11587,4.26,327,2008,True,"['Young Adult', 'Paranormal Vampires', 'Fantasy', 'Fantasy Paranormal', 'Romance', 'Fantasy Urban Fantasy', 'Romance Paranormal Romance', 'Fantasy Supernatural', 'Fiction', 'Fantasy Magic']",0,United States,https://www.goodreads.com//book/show/2282133.Frostbite
8,"I'd Tell You I Love You, But Then I'd Have to Kill You",Ally Carter,180524,7608,3.82,284,2006,True,"['Young Adult', 'Romance', 'Mystery', 'Contemporary', 'Fiction', 'Spy Thriller Espionage', 'Womens Fiction Chick Lit', 'Adventure', 'Young Adult Teen', 'Realistic Fiction']",2,United States,https://www.goodreads.com//book/show/852470.I_d_Tell_You_I_Love_You_But_Then_I_d_Have_to_Kill_You
9,Matched,Ally Condie,681101,33511,3.65,369,2010,True,"['Young Adult', 'Science Fiction Dystopia', 'Romance', 'Science Fiction', 'Fiction', 'Fantasy', 'Young Adult Teen', 'Audiobook', 'Futuristic', 'Apocalyptic Post Apocalyptic']",11,,https://www.goodreads.com//book/show/7735333-matched
